functional group,PBE band gap
EuPbNbIrO6,2.0562549214061407
PbEuInNbO6,2.0039094131231256
PbEuYFeO6,2.0138938821992785
PbEuDyVO6,2.0330022466163995
PbEuInTiO6,2.0063064578432277
EuPbIrAsO6,2.0806890525989155
PbErYbNiO6,2.099956157174179
PbErLuVO6,2.0824115830536565
PbErTbCuO6,2.056565379820677
PbNiVIrO6,2.0369369440262735
PbNiIrAsO6,2.012187669635837
PbNaNbBO6,2.067835976472916
PbNaNbCrO6,2.090191003276281
PbNbVCoO6,2.0882754553242138
PbNdTbFeO6,2.058870507636327
NdPbVCoO6,2.0511312563479085
PbNdTbCrO6,2.088915624670276
NdPbCrAsO6,2.020646070542902
PbNdTaCuO6,2.0007668575971866
PbNdYbCuO6,2.071968988773276
PbNdZrTeO6,2.0541810465485417
NdPbTaIrO6,2.0819361085109773
PbNdMoAlO6,2.038273273143157
PbSrInTaO6,2.087490305408797
PbSmTbVO6,2.068176335187578
PbSmTaVO6,2.010390396730043
PbSmInVO6,2.0101936266242455
SmPbScAgO6,2.047856690296962
PbSmTmSbO6,2.0323779319243207
SmPbSbCrO6,2.088042219195512
PbSmCrCoO6,2.087809853483138
PbSmLuCoO6,2.0795591714000388
PbSmTbCuO6,2.063466911978755
SmPbTbAgO6,2.004692127391983
SmPbTbAgO6,2.033393684507825
PbSmYbTaO6,2.092770451262574
PbCaTaCrO6,2.0641887658504396
PbCaInIrO6,2.009287209440909
PbCaMoAlO6,2.0881637967999875
PbCeTmCdO6,2.06210644064662
PbCdZrTiO6,2.0882052894209733
PbTmTaCrO6,2.0690789551919027
PbTmTeAuO6,2.0772523846090953
PbTmYbAlO6,2.088084861498967
PbCrTeAuO6,2.0205587008599135
PbTlTaTiO6,2.030855391794731
PbDyAuAlO6,2.0640623622366365
PbAgMoAsO6,2.017020408351009
PmPdFeTeO6,2.0207917085108242
HoPdFeTiO6,2.002454539057479
PdHgTiBO6,2.07142710985219
PdMnCrZnO6,2.0549340242120633
PdMnNiVO6,2.0927180439274706
PdMnFeTiO6,2.0343435087897777
PdMnCrBO6,2.0466499591941676
PdMnVCoO6,2.0903217993083882
PdMnVCuO6,2.006345003172303
PdMnTiVO6,2.0302177810976882
PdMnCrAlO6,2.0035648285538903
PdMnTiAsO6,2.0979498364308453
PdMnTcAlO6,2.046192515983956
EuPdTeAuO6,2.0521599231000796
NbPdVCuO6,2.0859920005863137
PdNbTiVO6,2.0179366965650916
NbPdVAsO6,2.0510383718183745
PdFeTiCuO6,2.012776548600979
PdSrTiVO6,2.0988614440717623
CaPdTeIrO6,2.036481700087733
CsPdIrAsO6,2.082627672632849
TlPdTeAuO6,2.088093527877287
PmHoErCuO6,2.03931963672215
PmMgWZnO6,2.0668625411482937
PmMgSnTaO6,2.0595033021762923
PmMgTaCrO6,2.0894929402654223
PmKTaVO6,2.0814735460406495
PmEuNdMoO6,2.060913381196969
PmEuYbFeO6,2.015542892340544
PmEuSmCuO6,2.00415354944757
PmEuZrVO6,2.068983587663638
PmEuScCrO6,2.0406920357980955
PmEuScAsO6,2.087159636757679
PmEuInTaO6,2.0397537416226927
PmErTbNiO6,2.0376527123489496
PmErTbSbO6,2.0726504045663305
PmErLuCoO6,2.054055093854919
PmNaVAsO6,2.018657186472664
PmNaZrTcO6,2.069075164033393
PmNbTaCoO6,2.035806605221157
PmNdDyCoO6,2.063744786704117
PmNdCeTaO6,2.032458115566118
PmNdTmMoO6,2.0720183078525203
PmNdTaCrO6,2.052558829829335
PmFeTeAuO6,2.0089585157332293
PmSrZrTaO6,2.0320358168374444
PmSrZrAsO6,2.085218771302996
PmSmCeYO6,2.0456371169209175
PmSmTbCdO6,2.082952540841772
PmSmTaCrO6,2.038580631256504
PmCaZrAsO6,2.0836490282141766
PmCdTeAuO6,2.0057579378719907
PmLiAuAsO6,2.063232429624384
TlPmTbMoO6,2.0640893609432025
PmLuTbAsO6,2.041761563424368
HoHgTaZnO6,2.08439285462028
HoKTbSnO6,2.0544603373174
HoKTbTeO6,2.0743664668067154
EuHoErIrO6,2.0103216820484215
HoEuZrNbO6,2.0089729974317025
HoEuYbVO6,2.003700525549928
EuHoTmTaO6,2.0702787814592294
HoEuYbCuO6,2.030299286659303
EuHoYbAuO6,2.098473323908217
HoErInNbO6,2.0553614095798975
HoErScAsO6,2.0853478243171986
HoErInMoO6,2.056837611215987
HoNdTmCoO6,2.0969263693159537
HoNdTaCrO6,2.0391155307322464
HoNdDyCuO6,2.084334958665051
HoSmTmCoO6,2.032381680011447
SmHoTbAgO6,2.015121428365083
HoTmTeIrO6,2.0295337633777533
HoCsZrIrO6,2.0248527584511944
HoLiMoAlO6,2.0428528224014175
TlHoLuTaO6,2.022076656105188
HoTlMoTiO6,2.0855797277039896
HoLuTbMoO6,2.015120973930116
HoLuYbIrO6,2.0446994366228712
HoTbYbMoO6,2.007657065363714
HfMgMnTiO6,2.0115851653594663
HfMgTaVO6,2.091291630706127
HfMgTaCrO6,2.0571150399140525
HfKTaCrO6,2.0071095941528947
HfMnTeZnO6,2.0417938907081776
HfMnFeTiO6,2.019853136032805
HfEuZrCuO6,2.0556274680481654
HfErTaTiO6,2.0951571743105255
HfNdInVO6,2.0764038209814144
HfSrTeVO6,2.0602988249677856
SmHfCdTiO6,2.037909938148558
HfCaZrCrO6,2.056242748682257
HfCaTaTiO6,2.0741363570935203
HfLiTaTiO6,2.0165581423960357
HfLiTaAsO6,2.031580123016368
HgMgNbCrO6,2.0615605669803942
HgMgSnTaO6,2.064828123056855
HgKTaVO6,2.037818649769785
EuHgNbCrO6,2.0336371619489375
NdHgVAlO6,2.0839683635690394
SmHgVAlO6,2.0866164318339004
SmHgTiAlO6,2.063725787137348
MgKMoSiO6,2.0047676261692784
MgMnCrBO6,2.08325789606298
EuMgTcAlO6,2.0630011131614787
MgNiVBO6,2.089474483356987
MgNdTeVO6,2.0310193558965914
MgSmTaCoO6,2.087223661356688
SmMgCrTeO6,2.0854174115552864
TlMgTeAuO6,2.0902224049875713
KNaVAsO6,2.0484020649929753
EuMnFeTiO6,2.03756301476454
MnEuCrSeO6,2.0111019297539894
EuMnCoAlO6,2.0219802002481155
EuMnCrAlO6,2.0613729081278103
MnErTiVO6,2.0781408628069022
ErMnTeAuO6,2.0464307774823367
MnNaVBO6,2.0464166859416
MnNaTcBO6,2.0568620200948584
NbMnFeTiO6,2.0643857942450747
NbMnVCuO6,2.054659528888945
MnNbTiCuO6,2.0013682139706557
NbMnTiAsO6,2.0840626798896027
NbMnTeAuO6,2.0717639184260728
MnNdAuBO6,2.058104139576639
MnNdTiVO6,2.076555504702291
MnFeIrBO6,2.053494789231342
MnFeVCoO6,2.0196413419504173
SmMnVAuO6,2.039135655555465
MnScTiCuO6,2.076448683800985
TmMnTeAuO6,2.06227858146034
MnCrTeAuO6,2.0707603669538397
WNaVBO6,2.0509394811344643
WCdAuAsO6,2.0898439253747902
ZnNiTcBO6,2.0113109062639
EuErZrNiO6,2.0330191156362396
EuNaNbTaO6,2.085379888523247
EuNaFeTeO6,2.0009616857972765
EuNaCrSiO6,2.066462116878182
EuNaTbVO6,2.073863749275322
EuNdSmAgO6,2.095920823264076
EuNdVAlO6,2.0255699399237597
EuNdZrVO6,2.068843922309356
EuNdTbSeO6,2.0711701329617287
EuNdCrTeO6,2.014486511235142
EuNdTaCrO6,2.0131182410699915
EuFeVAlO6,2.0080953445348495
EuSrTbScO6,2.0724558459356617
EuSmVAlO6,2.0114996289004092
EuSmTbTiO6,2.089792280599199
EuSmTbIrO6,2.093142348972138
EuSmInTaO6,2.073884140676159
EuCaZrTiO6,2.075790545456387
EuCaTeIrO6,2.049622250559268
EuTmDyCrO6,2.0102658384329133
EuTmDyIrO6,2.0300236921836348
EuCsMoAsO6,2.079881682264115
LaEuTbIrO6,2.0949753594307694
TlEuLuTaO6,2.0029754249919356
EuTlDyTaO6,2.039694650749219
EuTlYYbO6,2.0048355983953257
TlEuDyAgO6,2.040342929044932
EuTbInTaO6,2.0850861926215014
EuYbInAuO6,2.015649568202192
ErNdTbSbO6,2.0461691747906117
SmErScCuO6,2.0412558339622744
SmErScAuO6,2.03717527440849
SmErTiAlO6,2.0953319484183734
CeErYbAgO6,2.022799411236004
ErTmTaCuO6,2.049119524895599
ErLaInTaO6,2.082132805667923
TlErLuIrO6,2.0375107934767445
ErTlMoAlO6,2.0690723345750395
ErLuTbIrO6,2.090154433239668
NbNiVCuO6,2.0465292203058176
NiSrTcSiO6,2.0097892941169793
NiVTcSeO6,2.0492921079807664
NiVAuAsO6,2.0429295549399975
SbNiTcAlO6,2.0894581528332825
CrNiIrAsO6,2.01733032497571
YbNiIrAsO6,2.0524680500427106
SmNaTmAsO6,2.0701709268121995
SmNaLuAsO6,2.0929142595199623
LaNaIrAsO6,2.0330795207984225
NbNdMoVO6,2.0066029158758276
NbNdTaTiO6,2.0877462490140033
NbFeTiCoO6,2.006415984604764
NbFeTiCuO6,2.0857715475962975
NbSnTiCuO6,2.0215670394092755
NbSnTiCuO6,2.059721168050737
NbSbTiCoO6,2.0499563741848075
NbCaMoTiO6,2.0020645666216486
NbTmTaCrO6,2.019003322223411
NbTmTaCuO6,2.0591542379560064
NbTmTaTiO6,2.012281358575728
NbLiTaIrO6,2.0026564116614924
NbLiIrAuO6,2.052012660290688
SrNdSmTmO6,2.0907722128436013
SrNdVAlO6,2.0441792244572525
NdSrTbSbO6,2.058707334481045
NdSrZrAsO6,2.0963658200141713
NdSmScCrO6,2.0695873592858125
NdSmZrTiO6,2.084844087936264
NdSmTbTaO6,2.0267240956603625
NdCaTaAlO6,2.0675734543903617
NdCeYbAgO6,2.0980369653614197
NdTmZrCrO6,2.0527132339051763
NdTmZrCrO6,2.052988275693357
NdTmTiAlO6,2.0304802379891953
NdTmTbTcO6,2.0823570301592857
NdTmTbMoO6,2.0524081729903196
NdCsTbCrO6,2.0370699472574865
LaNdIrAuO6,2.0678006588642757
NdAgMoAlO6,2.06979309421801
SmFeCoAuO6,2.0343439893301687
FeCrAuAsO6,2.0468646262969576
SrSmTbTeO6,2.0665286038601556
SnSmMoTiO6,2.0640481932080115
SnScTaCrO6,2.0369057155479937
SnScTiCuO6,2.019915468923836
SnSbCrCuO6,2.090347648424479
SnCaAuAsO6,2.035312755108688
SnTmTaCuO6,2.0673326309903652
SnCuIrAsO6,2.022294482116935
SmScTiAlO6,2.0168769485861495
SmCaTmCdO6,2.0556373905626004
SmCaLuAgO6,2.087353815985221
SmCaYbAsO6,2.018261118172661
SmCaYAgO6,2.002899149805829
SmCeTbTiO6,2.065282469605963
SmCeTbAuO6,2.0273750471642487
SmTmTbTaO6,2.0631740782314227
SmTmYbAlO6,2.098406681181568
SmCsTbCrO6,2.009129387549392
SmCsYbCrO6,2.009928763400982
SmCrCuAuO6,2.0884930430476696
SmCrTeIrO6,2.0669498307247793
SmLiTiAsO6,2.0471001843719
TlSmLuAuO6,2.076204177385477
SmTlTaTiO6,2.0455986484381725
SmTlDyTiO6,2.01853875545085
TlSmTbAgO6,2.0664296210136603
TlSmTbInO6,2.063383697229181
SmLuDyAgO6,2.0089125053226797
SmTbDyAgO6,2.043402750215457
SmYbDyIrO6,2.034714251267212
SbVCoAuO6,2.070559171591351
ScCaZrCrO6,2.0218817475202
ScCdZrAlO6,2.096411157607219
ScTmInTaO6,2.011496865946778
ScAgAuAlO6,2.0117869472908567
SbCuIrAsO6,2.0851611311527525
CoCsAuAsO6,2.0244077321211598
TiCoTcAlO6,2.084211396397303
LaCaTbMoO6,2.02169242940968
CeLaZrTiO6,2.057892741178676
CeLuYbTiO6,2.0341992077390025
CeTbYbAgO6,2.0164383775222543
TmTlAgTiO6,2.0606765293524534
TmLuTbTaO6,2.0547950286818297
TmLuYbAuO6,2.099020121796227
TmTbDyAuO6,2.0373833387057276
TmTbDyMoO6,2.0249314504982343
TmDyIrAuO6,2.0958267107145208
LaYbZrAlO6,2.099509317271563
TbLiIrAsO6,2.0791943720085855
TbYbDyAgO6,2.0108766448897435
TaYbAuAlO6,2.0485432952783476
RuBiGaBeO6,2.04668574928759
RuPbAsBeO6,2.0333602723520525
RuKSiBeO6,2.024498263757068
RuEuSiBeO6,2.034771226327896
RuNiAlBeO6,2.0411208922070463
RuNiAsBeO6,2.07384217498877
RuFeAsBeO6,2.0265326547897606
RuIrAsBeO6,2.0664731118153736
RePrAuBeO6,2.0418914935728654
ReNiAuBeO6,2.0415611670379286
ReNdIrBeO6,2.0206136678571247
RePrZnGeO6,2.0141153040018964
CrReNiAuO6,2.021212165962436
TeReNiAuO6,2.066469790894838
CsRbNbCrO6,2.0967551143169234
RbLiCrAuO6,2.049676740156604
RhBaOsBeO6,2.0834582192941387
RhGeSiBeO6,2.0505915432109134
RhPtNiBeO6,2.010626460286535
RhPdVBeO6,2.005813418896162
RhPmVBeO6,2.025160051801574
RhHgNiBeO6,2.0702708458894663
RhHgAuBeO6,2.0847728052938947
RhHgAuBeO6,2.042894318622481
RhZnAuBeO6,2.026221694896443
RhErVBeO6,2.062403147438593
RhNiSiBeO6,2.0253007506330163
RhNiVBeO6,2.0007506638424393
RhNdCoBeO6,2.0809422849717767
RhNdAuBeO6,2.033733677928053
RhFeVBeO6,2.0615052044921254
RhSmCuBeO6,2.05210496661414
RhSbCoBeO6,2.0247862713211746
RhCeAlBeO6,2.068284674837266
RhCuAuBeO6,2.031222154896877
RhTlAuBeO6,2.006969075237931
RhCuOsAlO6,2.0617301711023837
RhHoVGeO6,2.0813298181343893
RhKWGeO6,2.032251692268234
RhMnWGeO6,2.0651912221951236
RhNaVGeO6,2.056629828463942
RhCsTcGeO6,2.0135078790469274
RhLiTcGeO6,2.0831518534656412
RhNdVGaO6,2.0686544746484805
NbRhPtCoO6,2.056087492407318
RhNiWCuO6,2.0340442927579634
SmRhZnCoO6,2.0849374972104067
SmRhZnCuO6,2.0412365445629552
SbRhNiAsO6,2.094403452176106
RhLiIrBO6,2.0177122918818684
RhYbAuBO6,2.0549568801132585
RhIrCoAuO6,2.0483562627554606
BaNaBiSnO6,2.037094637258328
BaMgSnOsO6,2.092093767282253
BaPbZrGeO6,2.0825081114519794
BaMgMoGeO6,2.025120975885519
BaEuZrGeO6,2.011017293345079
BaCsTcGeO6,2.078980569060953
BaTlMoGeO6,2.0163435929280267
BaAgIrGaO6,2.0112903554080517
BaSrPrTeO6,2.023106444419266
BaSmPrZrO6,2.0359485982301218
BaEuSmPtO6,2.0371423018610253
BaEuTbPtO6,2.0794264718997533
BaEuPbZrO6,2.0978728412368994
BaNdCePbO6,2.006523931799226
BaSrSmPbO6,2.0466566143817935
BaNaTaPdO6,2.000577120791858
BaCaTbPdO6,2.0482462187455672
BaCdHfTiO6,2.013673501495608
BaAgHfMoO6,2.0210160996687576
BaNdMnVO6,2.046896644143726
BaSmMnTiO6,2.062927599578808
BaSmMnAsO6,2.0974446898974404
BaNiWAsO6,2.005529420631157
BaCaTbNiO6,2.0304304972179152
BaNdNbTeO6,2.0846734508264237
BaSmNbSbO6,2.0594788667824813
BaTmTbSiO6,2.004994615561122
BaCaSnMoO6,2.0999715767854217
BaTmTaCoO6,2.021162451166563
BaTlTaCoO6,2.000739459615384
BaTiCrTeO6,2.075117855730343
BaYbZrCrO6,2.0974252191326586
BiAgOsAsO6,2.057712386244341
BiPrHfGeO6,2.071884700431375
BiPdVGeO6,2.0510489152864753
BiErCrGeO6,2.0522750193544934
BiErTaGeO6,2.0620779755257113
BiErZrGeO6,2.0357951707752364
BiCoTcGeO6,2.0758968990253965
BiPdIrGaO6,2.09918014911783
BiKCoGaO6,2.077748850883595
BiFeTiGaO6,2.0464266491969356
BiTmMoGaO6,2.0131822776452823
BiTiIrGaO6,2.032989453788078
BiTmTePtO6,2.0913751881391573
BiKNbPdO6,2.098107632279354
BiMnPdBO6,2.0169652926168973
BiEuInPdO6,2.090640121985468
BiFePdBO6,2.0811841832238973
BiSmLiPdO6,2.0563120539780693
BiSbTaPdO6,2.0062638994471924
BiCdZrPdO6,2.0740713255351637
BiLuZrPdO6,2.0772612397928176
SmBiHgVO6,2.0818450349965363
BiSmScHgO6,2.045248672329479
BiScHgTiO6,2.089374850236703
BiScMnTiO6,2.093676879406431
BiTmAgMnO6,2.0442578396092412
BiCrMnTiO6,2.0850310866589776
BiLiMnTiO6,2.03578996732068
BiAgMnAsO6,2.093357996123813
BiEuZrZnO6,2.025084385514834
BiNaZrZnO6,2.0578138645223576
BiNbTiZnO6,2.061708758473768
BiSbTaZnO6,2.0084242075266103
BiCdMoZnO6,2.0572535881620744
BiTmMoZnO6,2.017607522758599
BiLuMoZnO6,2.0621764112741516
BiYbMoZnO6,2.010573859323324
BiNbTiNiO6,2.064695935760344
SmBiNiAuO6,2.067307503168415
BiSbTiNiO6,2.0279499073643565
BiCsTaNiO6,2.0244074911711767
BiSmScNbO6,2.035591622769841
BiScNbLiO6,2.056546196842593
BiScNbTiO6,2.0395765137129955
BiLiNbTaO6,2.0006543284932294
SmBiFeCrO6,2.0673979342507063
BiTaFeAuO6,2.020529448031065
BiSrCrBO6,2.087740894255087
BiSmCrBO6,2.091035250903255
BiCuTcBO6,2.069082141411731
BiCsTiSiO6,2.0202088602878163
BiLiTcSiO6,2.07431626892018
BiCsTaVO6,2.0716027586953754
BiCrTiVO6,2.016984128343012
BiCrVIrO6,2.0227104255891777
BiLuInVO6,2.0150860402236828
BiTiVAsO6,2.035373798425937
BiLaAgCoO6,2.051793038585193
BiLuInCrO6,2.052372065102802
TbBiCrAlO6,2.048924638898411
BiTaCrAsO6,2.04435977123591
BiTaCuAuO6,2.068430349190642
BiTlInLiO6,2.0195503591846373
BiYbInLiO6,2.099470927793635
GdMgNbGaO6,2.007962726100121
GdEuNbGaO6,2.04891640958241
GdFeCrGaO6,2.038677091221826
GdPdPtZnO6,2.07039910392453
GdPmMnPtO6,2.0260980320318867
GdPmTbPtO6,2.0672246438383293
GdFeTePtO6,2.010644181374996
GdNaPbCrO6,2.036140410470329
SmGdPbTiO6,2.0419192391068144
GdHoTbPdO6,2.038953939671586
GdCdZrPdO6,2.0678859164405874
TlGdHoAsO6,2.0877495834093382
GdDyHoMoO6,2.040799436310963
GdYbHfInO6,2.0473976112760934
GdEuYMnO6,2.0317256876525325
EuGdMnAlO6,2.075380757163993
GdErMnAsO6,2.093123441621892
NdGdMnAuO6,2.000053612232097
GdSmYbMnO6,2.050752661117472
GdCdZrMnO6,2.0003258685726797
GdCsZrMnO6,2.0820390196226604
GdLuZrMnO6,2.022932726219052
GdDyMnAsO6,2.033195548389708
GdNbMoZnO6,2.0932428169313835
GdSrCrZnO6,2.0296417894166296
GdYbMoZnO6,2.037608074550178
GdCdZrNbO6,2.058475973868197
GdAgZrNbO6,2.0340946185950126
GdLaLuFeO6,2.0049866687737627
GdTlZrFeO6,2.0754145887514386
GdLiTaBO6,2.0754206822903183
GdTmTbSbO6,2.0132691731756784
GdTlTbCdO6,2.0335497938871283
GdYTmAgO6,2.04266463424339
GdYTmIrO6,2.068648633312645
GdLiCrTeO6,2.087463607498352
GdLuYbCrO6,2.0545154521027853
GdTbDyCuO6,2.07986957964933
GdYbZrTiO6,2.078752712361621
GdDyTbAsO6,2.058792905810649
PrHoTmPtO6,2.062272066193727
PrMgPtAsO6,2.0550713600546207
PrKTbPtO6,2.04277767298099
PrMnPtZnO6,2.0940505057374255
PrEuCePtO6,2.0072187362866307
PrCeTbPtO6,2.048197343820671
PrTmTbPtO6,2.020625294183213
PrTlLuPtO6,2.042681905441643
PrLuTbPtO6,2.0100107561768823
PrYbDyPtO6,2.0510372317702767
PrEuCePbO6,2.0422356434651423
PrNdPbScO6,2.033093230595554
PrNdPbDyO6,2.063683222104688
PrNdPbDyO6,2.060555914970432
PrSmPbDyO6,2.026725996721114
PrPmTaPdO6,2.094373191044195
PrHoLuPdO6,2.0233098850732683
PrEuNbPdO6,2.0344029984853935
PrEuCePdO6,2.029766388043291
PrEuDyPdO6,2.039161838421815
PrNaNbPdO6,2.076473929816273
PrNdPdAsO6,2.025719286479425
PrSmCePdO6,2.0505879974389862
PrScPdAlO6,2.0033919098942725
PrCaMoPdO6,2.018876103175149
PrEuPmMoO6,2.0300783359591232
PrSrCeHoO6,2.0441242096928547
PrCeHoCrO6,2.055792618955426
PrTbHoAgO6,2.015993807461084
PrEuHfCrO6,2.0773237305942005
PrNaHfCrO6,2.067803614001618
PrNaHfTcO6,2.0949473015867466
PrTlTbHfO6,2.017084317108948
PrErZrHgO6,2.0466973161060893
PrSmDyHgO6,2.05883173318263
PrAgZrHgO6,2.020770778028252
PrEuNdMgO6,2.021934476111658
PrLaYbMgO6,2.011257925448435
PrTlLuMgO6,2.096381499804302
PrEuTbMnO6,2.0943846927478673
PrErLuMnO6,2.0042557283007554
PrErYbMnO6,2.059315096895141
PrNaMnSeO6,2.029669929054557
PrNdTmMnO6,2.08829489677853
PrFeMnTiO6,2.0107503480090894
PrCeTmMnO6,2.014211071428885
PrTmZrMnO6,2.0284652885489103
PrLiTaMnO6,2.0427868823815833
PrTlMoMnO6,2.015344151017531
PrTbDyMnO6,2.0059855498671517
PrYbMnAsO6,2.0400445435507017
PrDyMnAlO6,2.0845112408420388
PrAgMoMnO6,2.0383691258627366
PrYbWAuO6,2.0561853878668885
PrEuSmZnO6,2.0635732325141083
PrEuMoZnO6,2.0872767219459463
PrErTmZnO6,2.047007086423636
PrNdCeZnO6,2.0097494543193073
PrFeZnCoO6,2.0172448157683656
PrSrTiZnO6,2.095548186570683
PrSmCrZnO6,2.048335227098352
PrSmInZnO6,2.0326967153437376
PrTmTeZnO6,2.0435059051308753
PrTmTbZnO6,2.0518962766864606
PrTmZrZnO6,2.046074729521987
PrTmMoZnO6,2.029386707608628
PrTlLuZnO6,2.027480721264404
PrLuTiZnO6,2.002795062497956
PrNdEuCoO6,2.0914272227883264
TlPrEuAsO6,2.043613751472142
TlPrEuMoO6,2.0414952268084257
PrSrCeErO6,2.0911571637175093
PrCeErTiO6,2.0080847412674574
PrTmErTiO6,2.071205072092963
PrTbErAgO6,2.0991605231080466
PrNdSmNiO6,2.038078001518552
PrNdTmNiO6,2.0356357291998393
PrNdZrNiO6,2.0224324521792507
PrSrCeNiO6,2.099438862259389
PrSrTbNiO6,2.0188186360699247
PrTmTbNiO6,2.0352126397634587
PrLuYbNiO6,2.082319915237125
PrTiNiAuO6,2.019194721077369
PrCaNbCuO6,2.0953523307320228
PrCeNbLiO6,2.0860093865994433
PrYbNbAlO6,2.027927807177008
PrYbNbAsO6,2.0781535829807787
PrYNbAlO6,2.001209827976124
PrSmNdCuO6,2.027351620466263
PrCeNdIrO6,2.0864613463501906
LaPrNdAsO6,2.0338608682964274
PrCaInFeO6,2.0449837863013016
PrTmFeTiO6,2.016354336413479
PrTmDyFeO6,2.093556343783556
PrCrFeTiO6,2.092297725650497
PrTlTbFeO6,2.0437386423461996
PrScSnTiO6,2.0432668507196357
PrCeSmTiO6,2.070997798608606
PrCeSmIrO6,2.047052466306196
PrSbVAlO6,2.0849061415494035
PrCeYbVO6,2.0784248884504755
PrTlInVO6,2.057302136062725
PrLuTaVO6,2.0296826346912606
PrTaVAuO6,2.0788998993703687
PrDyVAuO6,2.0382543717324015
PrAgMoVO6,2.017511905926105
PrCeTmScO6,2.031790349801892
PrCeScCuO6,2.0385187317452966
PrCeScTaO6,2.0674099054913317
PrTbScTaO6,2.0892677002432203
PrAgScMoO6,2.0655737075466982
LaPrSbLiO6,2.070699010089175
PrAgSbIrO6,2.045861314375084
PrTiCoAuO6,2.0484433662813677
PrTlLuCdO6,2.0798875957117793
PrLaYCrO6,2.066468176565653
PrLiTaCrO6,2.022699481111884
PrTlMoCrO6,2.0244841599644117
PrTiCrAuO6,2.013435618242447
PrYbZrCrO6,2.016425356265745
PrDyCrAlO6,2.036781022587783
PrAgCrAuO6,2.049892225903749
PrTbZrLiO6,2.0666338539201767
PrDyZrLiO6,2.068566471316114
PrYLuAgO6,2.006223589911586
PrDyZrTiO6,2.0498283546555593
PrAgZrTiO6,2.051192936817592
PrAgMoTiO6,2.0819499706972087
PrAgMoTiO6,2.023272138321113
PrDyTbAgO6,2.0883222548501776
PrDyYbAgO6,2.0566586090913668
NbPtWVO6,2.045996357517885
FePtWCoO6,2.099574622534909
SrPtWCuO6,2.0901845008844986
TiPtWAsO6,2.0084472247777994
PtNiZnAuO6,2.062881506177775
PtCdTcBO6,2.032095230018131
CePtVCuO6,2.005590494124373
TmPtVAlO6,2.017273591462291
CrPtVCuO6,2.008421658675588
CrPtVAsO6,2.0704942622923133
PtCuCoAuO6,2.005617225232202
PbPmErPdO6,2.0817275221502056
PbHfMgPdO6,2.083429229098115
PbHfPdCoO6,2.0005765592714035
PbEuTaPdO6,2.084026481861606
PbNaMoPdO6,2.015617561426945
PbNbTaPdO6,2.0692290184337314
PbNdTmPdO6,2.0324623119435508
PbNdMoPdO6,2.0768087543236837
SmPbPdCuO6,2.0587606498138693
PbSmZrPdO6,2.0652089245211633
PbLaMoPdO6,2.063867756828755
PbTlTbPdO6,2.045398081094237
TlPbPdAlO6,2.0130758731606924
PbTlZrPdO6,2.013091261229072
PbLuZrPdO6,2.0199842312191283
PbLuMoPdO6,2.088243583512816
PbYbInPdO6,2.089504451522467
PbYMoPdO6,2.006046783133797
SmPbHoCoO6,2.0052325279417653
SmPbHoCrO6,2.025739565773764
NdPbHfCrO6,2.051590192934043
SrPbHfTiO6,2.0037852971866172
PbCdHfTaO6,2.059928530687627
PbTmHfTeO6,2.0988724562120944
PbEuTbHgO6,2.0025779013809992
PbNdZrHgO6,2.084557311484204
PbSmScHgO6,2.066048981067126
PbTlYHgO6,2.0705489672211197
PbTbZrHgO6,2.046598119041008
PbDyAgHgO6,2.0707478204937053
PbSmTmMgO6,2.0325922254403217
PbTbYbMgO6,2.075687940789051
PbTbAgMgO6,2.066524713402952
PbNdDyMnO6,2.011468016446355
PbFeMnTiO6,2.037896050114501
SmPbMnTiO6,2.0018188118978806
SmPbMnTiO6,2.0907084228392523
PbSmYbMnO6,2.0798864450893277
PbCaMnCrO6,2.0945016655622597
PbCdZrMnO6,2.008805469806692
PbTmAgMnO6,2.0663381892258283
PbTbDyMnO6,2.0293272634672057
PbErWCuO6,2.0068847705825776
NdPbWVO6,2.0049003355467554
PbFeWCuO6,2.080904816562319
SmPbWCoO6,2.0482193400920754
PbVWCuO6,2.0452416908229814
PbCsCrWO6,2.0111712733671503
PbLuTbZnO6,2.0293962266557157
PbInMoZnO6,2.087469253460338
SmPbErTaO6,2.04426799908045
PbTmErCrO6,2.0630788558918103
PbNaNbNiO6,2.093053168628262
PbSrTeNiO6,2.0889690792544213
PbCaYbNiO6,2.0006418967651953
PbTmZrNiO6,2.0215560958210452
PbLiTaNiO6,2.022426192221729
PbNdYNbO6,2.0142396817132426
SmPbNbVO6,2.0013289413283113
SmPbNbTiO6,2.0625213139579928
SmPbNbIrO6,2.020490810538876
PbCaNbTeO6,2.097283849922646
PbTmNbCuO6,2.059417521785705
PbYbNbAsO6,2.0279536033376035
PbAgNbAsO6,2.0189113457650314
SmPbFeSeO6,2.0276337676367127
PbCaTaFeO6,2.0663636058561594
PbCaFeAsO6,2.004562858421787
PbLaYbFeO6,2.0693040780776277
PbDyZrFeO6,2.0760691406573066
PbSmYbBO6,2.0906688317191757
PbAgZrSiO6,2.036318996404748
SmPbSnMoO6,2.0140195594672097
PbCaSnTcO6,2.0258485027233673
PbCaVAsO6,2.0196194746575644
PbCaVAuO6,2.098738343702786
PbTmMoVO6,2.029859108646269
PbCrVAlO6,2.084579531117899
PbCrVAuO6,2.080885249179726
PbLaYVO6,2.0052082177253636
LaPbVAlO6,2.089420581114423
PbDyInVO6,2.0699536326490473
CePbScLiO6,2.084470287625337
