functional group,PBE band gap
PrSmYIrO6,1.4011965806353626
PrCaTmTiO6,1.4965438110035827
PrCaTmIrO6,1.4241418548429512
PrCaTbIrO6,1.4715462095983531
PrCaAuAlO6,1.4409105274105125
PrCeYbAgO6,1.4762220108768176
PrCeYbAlO6,1.4504077290810404
PrCdInTaO6,1.4595845272361523
PrTmYbCrO6,1.4078230504825262
PrTmTbTiO6,1.4813986297121413
PrTmYbAlO6,1.4545868839413099
PrTmDyAuO6,1.4950476359435445
PrTmInMoO6,1.4767840697942605
PrCuIrAsO6,1.4051095900903952
PrLiMoAsO6,1.4990259061432671
PrTlTaTiO6,1.4137908494588978
TlPrDyIrO6,1.4358832120347267
PrAgInMoO6,1.4593546893668268
PbPtWBO6,1.4998452131502717
PbPtZnCuO6,1.4682430016570978
PbPtVCuO6,1.4340001600645977
PtKAuBO6,1.474705747096782
MnPtWNiO6,1.4671089311728702
PtWZnCuO6,1.4280738484855675
PtNiCoAuO6,1.450991433819738
NbPtCuAuO6,1.4673023177567985
NbPtIrAsO6,1.4194362818859692
PbPdWNiO6,1.4149881687858175
PbPdZnCuO6,1.4812430673239505
PbPdFeVO6,1.4873794051036875
PbPdFeTeO6,1.4183878657637543
PbPdTiAlO6,1.4650619344197757
PbPdIrAlO6,1.486305103042027
PmPbMnTiO6,1.4752722405779888
PbPmScZnO6,1.427181142518836
PbPmScFeO6,1.436460254509561
PbPmMoVO6,1.418574953953597
PbPmCrCoO6,1.4867471953242055
PmPbCoAsO6,1.4130401221196864
PbPmTaCuO6,1.4463220763674693
PbHoInVO6,1.4075489694042396
PbHoDyCrO6,1.4945741529207714
PbHoTeAuO6,1.4777299508179538
PbHfCrCuO6,1.4903341930300216
PbMgMnSiO6,1.417013264933649
PbKTcSiO6,1.4436527474629235
PbKTeCoO6,1.4313416772440837
PbMnTiCoO6,1.4977072784569436
PbEuLuNbO6,1.4379013266580323
PbEuTiBO6,1.4695676228592056
PbEuZrSiO6,1.4610792486976165
PbEuTaCoO6,1.4769764102189078
EuPbCrAlO6,1.4405307416454378
PbErNbLiO6,1.437738536045567
PbNaVCoO6,1.4278730591692945
PbNaZrVO6,1.4873830060984885
PbNaTcSeO6,1.4761625396512466
PbNaZrAuO6,1.4557774889933117
PbNbSbTiO6,1.4453529231898936
PbNbTaCuO6,1.4710742768046294
NdPbFeVO6,1.4542998623121244
PbNdTaFeO6,1.4271529770111893
PbNdTiSiO6,1.4914064044245894
NdPbSnTaO6,1.4106641520431111
PbNdZrSnO6,1.4067490533629556
PbNdInVO6,1.4859348615441352
PbNdTmScO6,1.41736270176485
PbNdMoSeO6,1.446810224893178
PbNdTbCoO6,1.4016412096640143
PbNdTaCoO6,1.4289370712288785
PbNdYTmO6,1.4491643209996106
NdPbTbMoO6,1.4543079551101015
NdPbTaAlO6,1.4991275972120703
PbFeVCoO6,1.4774530824194552
PbFeTcAlO6,1.4120937800067168
PbSrTiSiO6,1.4652075519468817
SrPbSnTiO6,1.476760199772171
SrPbVCuO6,1.4375265167282423
PbSrZrVO6,1.4949185214076002
PbSrMoVO6,1.4206135583284873
SrPbSbIrO6,1.4910468345284682
SrPbCrCuO6,1.4496781451746892
PbSrTaCrO6,1.4883901078528263
PbSrDyCuO6,1.4810641301627963
SrPbTbTaO6,1.4910531886283052
PbSrMoAlO6,1.4907348472895476
PbSrAuAsO6,1.447442228649103
SmPbVCuO6,1.4941107466319892
PbSmTaVO6,1.491046361293733
SmPbVAsO6,1.4780683027042394
PbSmInVO6,1.4159277885942283
SmPbScSbO6,1.4984153298675855
PbSmYTmO6,1.4847934395430316
PbSmYCuO6,1.4609722766929238
PbSmYTiO6,1.4853682578849747
PbSmInTaO6,1.4183732533851618
SmPbZrInO6,1.4807045918284947
PbScSbCrO6,1.473306441345072
PbScTaCoO6,1.490449743033419
PbScTaTiO6,1.4956583368691323
PbCaLuCrO6,1.4943820007526978
PbCaDyAlO6,1.425277780571564
PbTmDyCrO6,1.4933643512112915
PbTmMoCrO6,1.4642357831749389
PbCsTaTiO6,1.4658383799217596
PbCrTeIrO6,1.4307023961888115
LaPbTbAgO6,1.479805423414021
PmPdWVO6,1.4203454262748314
HfPdFeCrO6,1.4146977178345446
HfPdFeTiO6,1.463516578786516
PdMgTiZnO6,1.438414081794866
PdMgAuBO6,1.4124355768174277
PdKAuAlO6,1.4101830903303556
PdMnNiVO6,1.4482525797170742
PdMnFeTiO6,1.4260271683395915
PdMnTcSiO6,1.4073669323715503
PdMnCrAuO6,1.4988335316567865
PdMnTiCuO6,1.4863330580589114
PdMnTiCuO6,1.4991965508380505
PdNiVAlO6,1.4034922428012742
PdNiVAuO6,1.4455383298658668
PdNaIrBO6,1.4238024513691896
NbPdVCoO6,1.4838201587978386
NbPdTiAlO6,1.4575944234027727
PdNdCrBO6,1.4313232337771218
NdPdVAlO6,1.4459030332741787
SrPdVAlO6,1.4080577137043855
SnPdCrCuO6,1.4208634123376194
PdSmTeVO6,1.4385113614277425
PdCuTcAsO6,1.4134039545968535
PmHoTmTaO6,1.4225711215752337
PmHoTbAgO6,1.4331895093276834
PmHoTbAsO6,1.4837069243073997
PmHgWAsO6,1.4643389701276068
PmMgCrBO6,1.4344178036244624
PmKTaMnO6,1.477018886593471
PmKSnFeO6,1.4124623024123586
PmKCrBO6,1.4540360366145548
PmKTiSeO6,1.4862385672539407
PmMnCrZnO6,1.4560335674191716
PmMnFeTiO6,1.416783108232359
PmEuYNiO6,1.4569680330518782
PmEuSmNbO6,1.4016463749234016
PmEuYbNbO6,1.4332983726686457
PmEuCeScO6,1.467313083882787
PmEuYCoO6,1.4868056406618433
PmEuLuAgO6,1.4766923329786303
PmErCrBO6,1.479033989074254
PmErDyAsO6,1.470405445895856
PmNaZrSeO6,1.4727877261218565
PmNaMoAlO6,1.4752050864799717
PmNbSbAuO6,1.4256263460594336
PmNdCeFeO6,1.495570433435623
PmNdCeTaO6,1.4785253560995262
PmNdCeMoO6,1.4348326557399507
PmNdDyMoO6,1.42186038686236
PmFeCrBO6,1.4180078450976634
PmFeCrAlO6,1.4694169269350723
PmSrTbSbO6,1.4320332590158362
PmSrTaCoO6,1.4627055761540495
PmSmVAuO6,1.4422557093481445
PmSmDyTiO6,1.4878170394670975
PmLaYTaO6,1.4935771196515653
PmTlTaTiO6,1.4464786701227408
TlPmTbIrO6,1.4612352359047183
PmTlMoAlO6,1.4767498213395658
PmYbAuAlO6,1.4883134989719122
HoKVBO6,1.4867376074330805
HoKZrTaO6,1.4137565871897526
HoKMoAsO6,1.460285699928551
EuHoNbTaO6,1.4324855111739874
EuHoNbAuO6,1.4231948747290228
EuHoTmAgO6,1.4353155208940562
EuHoTbAgO6,1.4785896214086292
EuHoYbMoO6,1.4604618765373993
EuHoDyAgO6,1.4225921553113703
HoEuInAuO6,1.4655123080763501
HoErYbNiO6,1.4258127561343972
HoErTmCrO6,1.4527671248212475
HoErYbMoO6,1.46241884676248
HoNbFeTiO6,1.4463340041898294
NdHoTmAgO6,1.4135053749090802
NdHoTmAuO6,1.461414855299623
HoSmDyCrO6,1.4430424770344603
SmHoDyAgO6,1.429758144380655
CeHoLuIrO6,1.4300553401917921
HoCeYbTiO6,1.4523166487446282
HoTmTaTiO6,1.4773953726466977
TlHoTiAsO6,1.4670922805817226
HoLuTbAuO6,1.4909949185576394
HoTbDyTaO6,1.4134318950608251
HfHgNbCrO6,1.4497114957282073
HfHgTeAuO6,1.4514668668228814
HfKMoAlO6,1.4592249157836934
HfNaTaFeO6,1.4785189540539923
HfNaZrSbO6,1.4568372906438305
HfNbTaFeO6,1.4463713615175708
HfSnTiCoO6,1.4813670976577125
HfSmTaCrO6,1.4651629124381145
HfSmInTaO6,1.4109231094029178
HfTmMoAsO6,1.410922912986364
HfLiMoAlO6,1.439840605228505
HfLuZrAuO6,1.450366281303715
HgMnWBO6,1.4536300522056758
HgMnVAlO6,1.4768914392996695
EuHgNbCrO6,1.409503230867041
SmHgCrAlO6,1.4771374509041397
SmHgTeAuO6,1.4849161051074644
CeHgCrAlO6,1.4561038287492412
HgCsTaCrO6,1.4369244491260833
MgZnTcAlO6,1.4879433820170553
EuMgTiAlO6,1.4803236486398321
EuMgTeIrO6,1.4443723120985166
MgNdTeCoO6,1.4828014939210288
MgFeTiVO6,1.4203942400389455
MgFeTiCoO6,1.4375162515417967
MgCoTcAlO6,1.451676816555109
CaMgTcAlO6,1.4596243290121194
MgCdTaCrO6,1.402540369919323
LuMgTeAuO6,1.4129408628036098
KCsTaCrO6,1.4106273723871685
MnZnVCuO6,1.4937984001176625
EuMnFeSiO6,1.4393765859886116
MnEuTeCuO6,1.4014166528718943
EuMnTeIrO6,1.47875162678828
MnNiVIrO6,1.4051843192850229
NbMnVCuO6,1.465162796000272
NbMnVAlO6,1.4538847000954602
MnNbTiCuO6,1.4126246421391693
NdMnVSeO6,1.457097743634268
MnNdTeCoO6,1.464792660091532
NdMnCrAsO6,1.4817597567105762
MnNdAuAsO6,1.4516925463225558
MnFeCuBO6,1.4378181783940058
MnFeVCuO6,1.4800166483868957
MnFeVAuO6,1.4945626407215056
MnFeCoAuO6,1.4143162630079453
SnMnVCuO6,1.4206101841042589
MnSmTiCuO6,1.4668530802469364
MnVCuAuO6,1.4122390862928642
ScMnCrAlO6,1.4854025960353974
ScMnCrAsO6,1.4156690523020197
MnSbCrCoO6,1.4781464206272148
CdMnCrTeO6,1.4506768161844812
CdMnTcAlO6,1.4869656099032487
MnCrCuAuO6,1.4431749665217646
MnTiIrAsO6,1.4332825917833654
WNiVCuO6,1.4685669238855277
SmZnVAlO6,1.4667506577176368
EuErScCrO6,1.4959732420089176
EuErTbAgO6,1.4178357438853402
EuNaTeTcO6,1.4106280710041246
EuNdSmCoO6,1.4921552453894487
EuNdSmTiO6,1.4530619011233226
EuNdSmAgO6,1.477563600672981
EuNdCeMoO6,1.4166599982635586
EuNdTmAuO6,1.4538955025860922
EuFeVBO6,1.4099747439127681
SrEuSmVO6,1.491725417089052
EuSmCeCrO6,1.4229017349963442
EuSmTaCuO6,1.4073045235123185
EuSmTaCuO6,1.4655913725142824
EuSmYTiO6,1.4391661416194768
EuSmYbIrO6,1.435578441366133
EuSbTaTiO6,1.4185096158827066
EuCaTbAlO6,1.4637991696229857
EuCdCrAlO6,1.4486371977577852
EuTmTaCrO6,1.4095078387937257
EuTmYbTiO6,1.4610094639936713
EuLiTcAlO6,1.442196397991925
EuLuTbTiO6,1.4531095737940805
EuLuTbIrO6,1.4896214659404567
ErNaTaCrO6,1.4857253335786849
NdErTmMoO6,1.4217024876648532
NdErLuAgO6,1.4053578511835647
NdErDyMoO6,1.472845633309901
SmErVAuO6,1.407288229341556
ErSmTmSbO6,1.4709073012472071
ErScCrAlO6,1.4950829962572816
ErScMoAlO6,1.485825534107866
ErSbTaTiO6,1.470823778373223
ErCaMoAsO6,1.4422004213549673
CeErLuTiO6,1.4639685871622445
ErTmTbTiO6,1.4308866676723775
ErTmTeIrO6,1.4783659053527731
ErTmYbMoO6,1.4180022136160984
ErCsMoCrO6,1.411164175742163
ErCsTaCuO6,1.4434660340471026
ErLaTbTiO6,1.4820236506093847
TlErTbAgO6,1.4244038290209864
ErTlInTaO6,1.4925443176089594
TlErYbIrO6,1.481342789297025
ErTlMoAsO6,1.4788729212161653
ErTbDyIrO6,1.4138189454296615
NiNaAuSeO6,1.4775736330997655
NiNaAuAlO6,1.4472744866120149
NbNiVAuO6,1.4570856456589343
NiNdTcSiO6,1.4720294444742397
FeNiCoAuO6,1.471403376760931
SmNiVAlO6,1.4824520776198944
NiVCoAuO6,1.4918800230322131
SrNaVSeO6,1.470306293746319
SmNaVAuO6,1.4546795109515256
SmNaSbAuO6,1.4519692319454192
SmNaTaIrO6,1.4190014612862183
LaNaTiTeO6,1.4608927232014555
LaNaTbMoO6,1.4503284959449836
NdNbSbAuO6,1.4384031018293535
NbFeCrCoO6,1.4619197248624018
NbFeTiCuO6,1.4422913930446062
NbSnVAuO6,1.4445791139616706
NbSnCrAuO6,1.4794031005049109
NbScTaCuO6,1.4463650125991536
NbSbMoTiO6,1.473323894258938
NbCaTaTiO6,1.4384221313747247
NbCdMoCuO6,1.486334290556054
NbTmTaCuO6,1.491455629538858
NbCsTaCrO6,1.419223047218732
NbCsAuAsO6,1.4786099844727314
NbCrTeAsO6,1.476651330776837
NbAgMoAsO6,1.4568745365933475
NbAgMoAsO6,1.458842226662685
NdFeTiVO6,1.470595488646614
NdSrTbVO6,1.4534923494729703
NdSrTbSeO6,1.4888175903712995
NdSrZrTiO6,1.4114164814316432
NdSrMoAsO6,1.4569042121845222
NdSmVAlO6,1.4769779794260294
NdSmTaCrO6,1.4919891943364223
NdSmTaCuO6,1.4390377597904445
NdSmTbTiO6,1.4095882290570758
NdCaCrAlO6,1.4108009245873725
NdCaTaCuO6,1.482779012610137
NdCaTbTcO6,1.4570552048023782
NdCaTbIrO6,1.4339409610078577
NdCeTbAgO6,1.4529974897681086
NdCeTbAlO6,1.4965992971727355
NdCeYbAuO6,1.454604138318849
NdCdZrTiO6,1.49212425422712
NdTmTbTaO6,1.4770351208030372
NdTlAuAlO6,1.4740911845266165
NdTlAuAsO6,1.4136084527415236
SmFeVAlO6,1.4863826059982412
FeVCoAuO6,1.460916966079354
FeScTiCoO6,1.49532888837878
ScFeCoAsO6,1.4495160447301136
ScFeCrAsO6,1.4576316526806974
FeCrTiAlO6,1.4903269063142008
FeTiIrAsO6,1.422515238498809
FeYbAuAlO6,1.4555607167936966
SrCaZrTiO6,1.4298817257530891
SrCdTaTiO6,1.4710216885802667
SrYbMoAlO6,1.4023924851515053
SrAgMoAlO6,1.4700947298867686
SmSnVCuO6,1.468656444037558
SnTmTaTiO6,1.4503448551053868
SnCsTiCuO6,1.427905297015641
SnLuTaTiO6,1.4331372662392803
SmCaYbCuO6,1.4319164379892007
SmCaZrTiO6,1.4635679622193585
SmCaTbZrO6,1.4607029765716775
SmCeDyCdO6,1.4583722109148811
SmCeTmAuO6,1.4884994549490116
SmCeInCrO6,1.466379640708603
SmCeYbTiO6,1.4811075111376426
SmCeYbAlO6,1.4276932660988548
SmCeDyAuO6,1.4921086408954551
SmTmLuAuO6,1.4351194997218664
SmTmTbTiO6,1.4513459642166355
SmTmTaTiO6,1.4397629683675008
SmTmTbAgO6,1.4720840125604036
SmTmTbAgO6,1.4231590437306783
SmTmTbMoO6,1.4347448942795595
SmTmZrTcO6,1.4646512756057326
SmTmYbIrO6,1.4464950392215565
SmCrTeAuO6,1.4110225520279658
SmLaTbTiO6,1.4944332212271694
SmLiTaTiO6,1.4213826946387902
SmTlZrTiO6,1.498510652855313
SmLuYbTiO6,1.449858740213447
SmLuYbAgO6,1.4344842741617467
SmYbAgInO6,1.4201752598538893
SmYbZrAuO6,1.4166615001345533
SmDyMoAsO6,1.4242860101887802
VCoCuAuO6,1.4892797064668144
VCuIrAsO6,1.4413759833071025
VTlAuAsO6,1.4032910030424786
VAgAuAlO6,1.4477369129488755
ScCaZrCuO6,1.4672759329191203
ScCaMoAlO6,1.4396988521417993
ScTmZrCrO6,1.40856486941075
ScAgMoAlO6,1.4876889033763565
ScAgMoAlO6,1.4209552384345774
SbCeTaCrO6,1.4347931621408405
SbTmMoCuO6,1.4446086437234302
TmSbTiAsO6,1.4220758066449963
SbCsTaCrO6,1.418396437127431
CeCaLuIrO6,1.4306129905328948
CeCaTbAuO6,1.4509283131832718
CaCsTaTiO6,1.4916890474781348
CeCdZrInO6,1.488694622096799
CeTmYbAgO6,1.4349825942250243
CeCrTiAsO6,1.4189882410808063
TlCdZrInO6,1.4288476186543386
LuCdTeAuO6,1.4248088602645728
TmCsTbTiO6,1.4913773056614006
TmLaYbTaO6,1.4970047864044027
TlTmYbIrO6,1.4247904028020664
TmAgMoAlO6,1.4569316308683862
CsLiMoTcO6,1.4192431372151815
YbCrIrAsO6,1.4624304830763633
CrAgAuAsO6,1.405985604496558
LaLiTaTeO6,1.464972162404385
LaTlTiAlO6,1.4589183596450057
LaTlTbIrO6,1.4884430243549014
LaTlIrAsO6,1.4541679642849836
LaLuInMoO6,1.4941615654439477
LaYbMoAlO6,1.4252766349112886
LaYbMoAsO6,1.4903417103940486
LaAgInMoO6,1.4860709164153105
TlTbDyIrO6,1.4957310299729856
TlTbInMoO6,1.4934224407085115
TlDyMoAsO6,1.4727636593043802
YAgMoAlO6,1.4982970354002048
RuGeSiBeO6,1.4078860209827968
RuPdAsBeO6,1.457893093740261
RuHoSiBeO6,1.47811827587553
RuMgAsBeO6,1.42486303209559
RuZnAlBeO6,1.4882049179159598
RuVAlBeO6,1.4160249909800762
RuCeAlBeO6,1.40071431735746
RePtRhCoO6,1.4252159751219875
RePdIrBeO6,1.4156252085928989
RePmAuBeO6,1.4582424553745001
ReMnAuBeO6,1.476237919973454
ReLiIrBeO6,1.466676063400365
SmReZnAuO6,1.4094354979078776
ReVNiAuO6,1.4578784269414622
ReCoVCuO6,1.435032355387209
RbHgTaRhO6,1.4187416036870812
CsRbMnAsO6,1.4635681892454062
RbCsMoVO6,1.4363518194910936
RbLiSbMoO6,1.440941446033022
RhPtSiBeO6,1.4612812601572711
RhPtCoBeO6,1.4501152159591084
RhPbTcBeO6,1.4750165048026602
RhHgSiBeO6,1.4301229531596866
RhZnVBeO6,1.4029439058233897
RhEuVBeO6,1.4418244643146159
RhEuAlBeO6,1.4361420336271646
RhSmVBeO6,1.441731008963032
RhCoCuBeO6,1.4076971312467703
RhCuIrBeO6,1.4111771473148402
RhVOsAsO6,1.461777343842933
RhPdVGeO6,1.471045893635185
RhHoZnGeO6,1.4974473007623674
RhPrVGaO6,1.482055153898171
RhCoAuGaO6,1.4725277023587575
RhTlIrGaO6,1.4009123828452015
RhNiWCuO6,1.4538232460289946
NbRhWCuO6,1.4816693191726718
FeRhWCoO6,1.438536716728481
NbRhZnVO6,1.4915193510740636
RhCoVCuO6,1.4645774857747593
BaPbBiPdO6,1.4725943909351278
BaCaBiAlO6,1.4842695175119152
BaTlBiZrO6,1.487837059873028
BaPbTiOsO6,1.4103725590586416
BaPbOsAsO6,1.4678748511083302
BaMnOsSeO6,1.4895538584386694
BaMnOsAlO6,1.4678982106732659
BaEuCeOsO6,1.4904552068224257
BaFeOsAsO6,1.4737558795698342
BaHgWGaO6,1.4491962843007562
BaNdCrGaO6,1.4181339272644709
BaSmTaGaO6,1.4119692149623304
BaNdPrMoO6,1.4875712867967483
BaNdTePtO6,1.4969060270616923
BaSrPbTiO6,1.4787708616568411
BaSmCePbO6,1.4898938291286883
BaCaPbZrO6,1.4270019012697557
BaMnPdTiO6,1.4220652465265327
BaNdSmPdO6,1.4064885706572827
BaCaTaPdO6,1.4740767331384987
BaEuHfTiO6,1.420366209248387
BaSrCeHfO6,1.4202487810503073
BaTmHfCrO6,1.480259932067211
BaSrMnVO6,1.4674682042611062
BaSrMnAsO6,1.4475724085024384
BaSmZrMnO6,1.4493080363656443
BaEuTbWO6,1.4042191694905237
BaNaWSeO6,1.486391606940778
BaCsCrWO6,1.4577994747597955
BaNdSmNiO6,1.417256820374004
BaSrZrNiO6,1.4773143569930784
BaCdZrSiO6,1.4396540783453793
BaCaSbAuO6,1.444232012115956
BaTlIrSeO6,1.4437104860023475
BaCsTaCoO6,1.4780955558618076
BaTlCrTcO6,1.4111161155242955
BiPdOsAsO6,1.496883078671646
BiPrZrGeO6,1.423702277247699
BiPdVGeO6,1.4085554552486221
BiHoHfGeO6,1.4405594010228808
BiHoTiGeO6,1.4877641847253988
BiNaMoGeO6,1.4425558385790758
BiNbTaGeO6,1.4640024810389558
BiCeCrGaO6,1.4217796047145383
BiCsAuGaO6,1.4419755987677367
BiLaTiGaO6,1.4673958988328353
BiCoPtAsO6,1.4495355782776238
BiPmScPdO6,1.4670580100334154
BiKSnPdO6,1.492509442364033
BiKMoPdO6,1.4094792408276084
BiMnPdCuO6,1.4278740404207397
BiNaMoPdO6,1.4711147111871905
BiNbSbPdO6,1.4014615128684575
BiNbPdCoO6,1.4548169822577348
BiSmZrPdO6,1.4603054166549656
BiScMoPdO6,1.4218784296079574
BiCaZrPdO6,1.4221720750667706
BiTmMoPdO6,1.4824001567014131
BiCsZrPdO6,1.4797010207072951
BiYInPdO6,1.4108040309609156
BiAgZrPdO6,1.4737778978034644
EuBiHfCoO6,1.4633058923855438
ErBiHfTiO6,1.4872572013222363
BiAgHfIrO6,1.424826939430864
BiEuInHgO6,1.4194394956438323
BiNdInHgO6,1.4326960814435552
BiSmScHgO6,1.4450984816580246
BiScInHgO6,1.4126642189088519
BiAgZrHgO6,1.4039813782869972
BiEuScMgO6,1.4761574948956886
SmBiMgCuO6,1.4383453613036146
BiSmZrMgO6,1.493653853020959
BiScMgTiO6,1.4186847101551157
BiEuMoMnO6,1.4305325463889427
BiNdMoMnO6,1.4162244066748493
BiFeMnTiO6,1.4481656970586978
BiScMnCoO6,1.4551022648992495
BiSbMnCrO6,1.4591618215361812
BiCaZrMnO6,1.411483158456118
BiCdMnTiO6,1.4866722813871687
LaBiMnAsO6,1.4840409619961552
BiAgMnAlO6,1.4975717255627965
BiZnWAsO6,1.41172816131066
BiNdScZnO6,1.4649352040605608
BiSmMoZnO6,1.4806449641973047
BiSbCrZnO6,1.4718318270334805
BiYbZrZnO6,1.411360404793093
BiSrTiNiO6,1.4477979130924354
BiCaTiNiO6,1.4570647531039762
BiAgNiAuO6,1.4238345598092064
NdBiNbCuO6,1.4044671461592864
BiScNbAlO6,1.438061478011628
BiCdFeAsO6,1.4300328307493775
BiCaTiBO6,1.4008451200122491
BiCsCrBO6,1.4372775946640695
BiTmTaVO6,1.445323627971315
BiLiMoVO6,1.472977645680305
BiAgZrVO6,1.4329471721845841
BiAgMoVO6,1.4907141749959536
BiLiSbIrO6,1.4990266261430165
BiTmAgCoO6,1.4856990692622092
BiTiCoAuO6,1.4733490101056526
YbBiCrAlO6,1.464799911109456
BiAgInCrO6,1.4836162744409334
BiDyInTiO6,1.426643008586991
BiAgTaIrO6,1.4226710491901773
BiAgTaAlO6,1.4540215149171951
GdPmCrGaO6,1.445736614154658
GdCdZrGaO6,1.498047956751864
GdCsCrGaO6,1.4113848867824814
GdSmTbPtO6,1.4991088333578135
GdNaPbTiO6,1.4923110051302453
EuGdPdBO6,1.463940271401094
GdSbMoPdO6,1.4642731096970387
GdTmTbPdO6,1.4965729972852015
GdLaInPdO6,1.4032156684218031
GdTlDyPdO6,1.4447960108535334
GdTmHoAuO6,1.4552562402532863
GdNbMnTiO6,1.479749382226019
GdCrMnAsO6,1.412234800563183
GdTlZrMnO6,1.4639707863638771
GdLuTaMnO6,1.406474796098671
GdYbMnAsO6,1.4827759144662775
GdFeWAsO6,1.433607682279495
GdSrMoZnO6,1.4779367367833014
GdTmTeZnO6,1.4595959291690987
NdGdErIrO6,1.4224908783341899
SmGdErVO6,1.428668248630876
SmGdErAuO6,1.491878154083346
GdLuErIrO6,1.445476227082177
GdTbErAgO6,1.4778296623014004
GdSmDyNbO6,1.4249027769928042
GdSbNbCrO6,1.4644569620072336
GdTlTbNbO6,1.4262421992783272
TlGdNbIrO6,1.4026599568551266
GdTlZrNbO6,1.494323392199704
GdTbNbAlO6,1.4024116233667732
GdLiFeTeO6,1.4567004410647746
GdSmVBO6,1.4841918734847563
GdCsTbSnO6,1.4742532907916188
GdTmZrVO6,1.4921361734667489
GdTbVAlO6,1.4196293171587386
GdTlYSbO6,1.469297115982025
GdLuTmAgO6,1.4309685690364229
GdYLuAuO6,1.4809607563480147
GdTbTiAlO6,1.4496267662878566
PrEuTbPtO6,1.4952047103133148
PrNaNbPtO6,1.4905441376318413
PrSmPtAuO6,1.4816341417878394
PrCsTbPtO6,1.4268367764364416
PrLuTbPtO6,1.4788309281073169
PrNdSmPbO6,1.4947110013691445
PrSmPbVO6,1.413346728651009
PrSmPbYbO6,1.470460785781355
PrHfPdMnO6,1.4454943390426445
PrMgPdAlO6,1.4452392090486845
PrMnPdZnO6,1.4975474474028296
PrEuSmPdO6,1.4033023924141346
PrEuTmPdO6,1.4564388353981859
PrNdScPdO6,1.4974572048708148
PrFePdAuO6,1.4860828357532445
PrSrSnPdO6,1.4206499315080432
PrSrTbPdO6,1.4335928533143845
PrSmYPdO6,1.4285090558414617
PrScZrPdO6,1.4139198350653364
PrTmYbPdO6,1.4907702301206103
PrCrPdCuO6,1.4897937179871852
PrTiPdAsO6,1.4743325055731438
PrTbDyPdO6,1.459694460728088
PrAgPdAsO6,1.4876559676028314
PrNdPmTiO6,1.4757284298080104
PrSmPmVO6,1.4352542537551176
PrEuHoFeO6,1.463205384262163
PrNdHoCuO6,1.4394119130571903
PrSmHoCrO6,1.4507599201675339
PrSmHoAgO6,1.4758273194969882
PrSmHoIrO6,1.4139002616192864
PrTmHoCuO6,1.4251259135555803
PrTmHoTiO6,1.459228869916866
PrTmHoAsO6,1.498270508176998
PrLuHoTiO6,1.4794520312516521
PrTmHfTiO6,1.4402333021337423
PrYbHfInO6,1.4376733368208057
PrEuCeHgO6,1.4389514146770386
PrErLuHgO6,1.452674816489085
PrSmYbHgO6,1.4418890466454513
PrTbInHgO6,1.418740734480447
PrSmScMgO6,1.466670050716403
PrLuZrMgO6,1.4529293964976082
PrErTmMnO6,1.4425085298488773
PrSrInMnO6,1.434502391377814
PrSnMnCuO6,1.495333704816381
PrTmLuMnO6,1.4777444560417605
PrAgMoMnO6,1.4995125358653871
PrZnWVO6,1.483074658869271
PrEuWBO6,1.478487899340812
PrNaWAsO6,1.4508692987013807
PrVWAsO6,1.438949933425468
PrTmWAsO6,1.4116672111113024
PrEuSmZnO6,1.432213687266986
PrNdMoZnO6,1.4268442146826563
PrSmAgZnO6,1.4191152087614909
PrScTiZnO6,1.4115871506826445
PrSbCrZnO6,1.4102925426319897
PrSbTeZnO6,1.4809784967852868
PrTmTeZnO6,1.4213612772869466
PrTmMoZnO6,1.4457189745939631
PrCsMoZnO6,1.4219094496818558
PrLuZrZnO6,1.4570390689043788
PrTbTaZnO6,1.4783204241589287
LaPrEuTaO6,1.4329192865540858
TlPrEuTiO6,1.422399822411401
PrTmErMoO6,1.4049580246052245
PrYbErAuO6,1.4783100917602805
PrNdCeNiO6,1.4130581812067053
PrCoNiAuO6,1.455981862621807
PrCaTaNiO6,1.4933946409528007
PrCaYNiO6,1.497817838384046
PrTmNiAuO6,1.4706013050933548
PrCsTeNiO6,1.4073866503193277
PrSmNbIrO6,1.4071505018160881
PrSmNbAlO6,1.404772956796082
PrScNbAuO6,1.4969298684131311
LaPrNbTaO6,1.4428519826937782
PrTbNbAuO6,1.446190942088228
PrTbInNbO6,1.4662724750377703
PrAgNbIrO6,1.4998760981026156
LaPrNdTaO6,1.4386724550770857
PrSmScFeO6,1.409431375671866
PrCdZrFeO6,1.4870195946909202
PrTlMoFeO6,1.4617093368903264
PrAgFeAsO6,1.4906813345103105
PrSrAuBO6,1.4521261559565173
PrCeYbBO6,1.4503960961362332
PrTmYbBO6,1.4319118104154045
PrLiTiSiO6,1.4775261460165694
PrCeSmAgO6,1.4443530306469183
TlPrSmTiO6,1.4731410172245325
PrCdZrVO6,1.4416444652634697
PrYbScAgO6,1.4874642802686557
PrTlTbSbO6,1.4143247518454571
PrTlYbSbO6,1.4083195292951467
PrAgSbAuO6,1.4724089546414223
PrTlTiSeO6,1.4677274894993206
PrTmLuCoO6,1.442173438525217
PrTmTbCoO6,1.4062396118881257
PrTmTbCoO6,1.4590707309791127
PrCsTaCoO6,1.4602544652718954
PrCsZrCoO6,1.4703617115547967
PrTlDyCoO6,1.4526021347459424
PrTlZrCoO6,1.4895964839542568
PrYbZrCoO6,1.4600822041792703
PrTlDyCdO6,1.4427607767683994
PrTbYbCdO6,1.4788023262998269
