functional group,PBE band gap
Sc2WFeO6,1.6643125137003194
Ca2WFeO6,1.237474284243439
Li2WFeO6,1.5598049638054083
Tl2WFeO6,1.3482446616518098
Ta2WFeO6,1.406989230172197
Ce2WSmO6,1.6521133494645899
Ag2WScO6,1.3390086350127786
Ca2WSbO6,1.2705363721217957
Ce2WCaO6,1.2363675335279878
Cs2WCeO6,1.2193040868845835
Ag2WCrO6,1.3710059360026288
In2WLiO6,1.2250532323267052
Mo2WLiO6,1.2524839041779614
Yb2WLuO6,1.4926235798405623
Ag2WTiO6,1.6081562604524828
Dy2WTbO6,1.5827871722196465
Ag2WTaO6,1.220668752859604
Ag2SiZnO6,1.2286384498651388
Ag2VZnO6,1.332623721566127
Ce2SeZnO6,1.6620905141383637
Cd2SeZnO6,1.2942777787246738
Lu2SeZnO6,1.6170837532791908
Yb2SeZnO6,1.218456731478219
Ir2SeZnO6,1.328726942329183
In2TcZnO6,1.4783026133132136
Dy2VErO6,1.3944660043355455
Ta2NiTiO6,1.5304137587088387
Ce2NbNaO6,1.5179304241915441
La2CrNaO6,1.2734595610798436
Yb2NbScO6,1.5227505244617554
Yb2NbCdO6,1.602573601557542
Li2CrNbO6,1.493890010693568
Yb2CrNbO6,1.429067891356775
Ag2CrNbO6,1.2896429825259175
Sr2FeNdO6,1.4669790805999054
Ce2FeNdO6,1.356503726491645
Ag2SiFeO6,1.296075718285533
La2FeSmO6,1.3436430851296066
Sb2VFeO6,1.537492007861179
Yb2VFeO6,1.4886431877557453
Tl2CrFeO6,1.4027595898489185
Y2TiFeO6,1.536487335431146
Mo2TiFeO6,1.2186358531400079
Ce2SnSmO6,1.336440020992083
La2VSmO6,1.5085968036323723
Ce2SeSmO6,1.6280199745704405
In2CoVO6,1.3259781605055219
Lu2VCdO6,1.5061593737083225
Yb2VCdO6,1.2228774418060282
Lu2VTmO6,1.3475326577617315
Dy2VLiO6,1.3052097330568013
In2VLiO6,1.485297421151191
Ta2VTiO6,1.4959789920185342
Yb2VTiO6,1.6388816483469943
Ag2VTiO6,1.489009936722795
Ag2VTiO6,1.434496390170993
In2VTiO6,1.634544071926474
Yb2VTbO6,1.4112899724314685
Y2VYbO6,1.4605510557961436
Tm2SbScO6,1.2887366316437316
Cs2SeCeO6,1.462621816275122
Li2SeCrO6,1.6151126943711918
Tl2CrCdO6,1.214568032497365
Lu2CrCdO6,1.483733708460159
Dy2CrCdO6,1.2129830536362982
In2TiCdO6,1.2089689990621362
Ag2TcCdO6,1.5497128753167702
Dy2TaCdO6,1.2467027994153392
In2ZrCdO6,1.4798594495220514
Tb2TiTmO6,1.662481509038808
Yb2TcTmO6,1.356625878641305
Yb2TiCrO6,1.575450516307187
Yb2TeCrO6,1.4159162407397663
Ag2TcLiO6,1.4403283700846772
Dy2TcLuO6,1.6782718680417774
Dy2TcTbO6,1.6764439603378996
Rb2CrRhO6,1.3264877844648224
Rb2TaRhO6,1.3180514736968112
Rb2OsGaO6,1.2260120967009975
Rb2MnPtO6,1.314688635319909
Rb2MnCrO6,1.643771318719911
Rb2SmWO6,1.5037850840803222
Rb2TeWO6,1.3625320859442298
Rb2NbCrO6,1.5379776438540873
Rb2FeTiO6,1.4891143116313292
Rb2MoTiO6,1.2264800859341876
Rb2TaTcO6,1.2631627521022244
Ba2BiAlO6,1.443571796228669
Ba2BiAsO6,1.673482790790688
Ba2NbOsO6,1.4182757293181356
Ba2OsBO6,1.2153565501504706
Ba2NbGeO6,1.264965855337531
Ba2PrCeO6,1.4384196237906142
Ba2SmPtO6,1.49799780926101
Ba2CrPtO6,1.663290007175022
Ba2TePtO6,1.670905161722178
Ba2TbPtO6,1.3909404819999351
Ba2CePbO6,1.5777028124106538
Ba2PbTaO6,1.5957882964681183
Ba2HfPdO6,1.2646065465363432
Ba2MnCrO6,1.318839244737848
Ba2ZrMnO6,1.459280414023115
Ba2WAsO6,1.603023480723994
Ba2SmErO6,1.3127981916125677
Ba2TaNiO6,1.2882232072770619
Ba2NbIrO6,1.337037106644916
Ba2FeTiO6,1.417608455253899
Ba2SnMoO6,1.6882340731725283
Ba2SmVO6,1.2759924425430036
Ba2SmCeO6,1.551189282883639
Ba2SmTcO6,1.630683585744672
Ba2SmInO6,1.603501334815728
Ba2VAsO6,1.20385086687771
Ba2CrSeO6,1.5528181716550449
Ba2TeSeO6,1.4826511158362736
Ba2ZrSeO6,1.4094526113269819
Ba2TaCrO6,1.369685641397134
Ba2TaCuO6,1.6641339257508587
Ba2TbTcO6,1.517838642198559
Ba2TaIrO6,1.3536225705119571
Ba2TaMoO6,1.3570937076600342
Ba2MoAlO6,1.2227187646788458
Bi2HfGeO6,1.5790770742911229
Bi2WGeO6,1.5050567548355196
Bi2MnPtO6,1.4049757289853024
Bi2LiPdO6,1.5646358176075759
Bi2HfCoO6,1.2999040152781547
Bi2MnVO6,1.5046799047667045
Bi2TaMnO6,1.2421407156155664
Bi2TaMnO6,1.4066892583304618
Bi2ZrZnO6,1.5183557407050063
Bi2NbCrO6,1.4820490911595263
Bi2TiBO6,1.234859242532923
Bi2TaVO6,1.6013470508097563
Bi2InCrO6,1.680911349678499
Bi2TaCuO6,1.4507351360749399
Bi2ZrCuO6,1.2876322359057266
Bi2ZrTiO6,1.2224318269215897
Gd2PbTiO6,1.5266687501007175
Gd2HoCoO6,1.2965411003680496
Gd2HoCuO6,1.6933960753397883
Gd2HfCoO6,1.4231786731295106
Gd2MoZnO6,1.2824383541590736
Gd2ErCoO6,1.286557780589977
Gd2ErCrO6,1.6394446564071572
Gd2TbNiO6,1.2760556579954334
Gd2DyNiO6,1.3905343548378784
Gd2YNbO6,1.5436843703197694
Gd2NbIrO6,1.496377339093671
Gd2TmFeO6,1.6217545639658175
Gd2YBO6,1.4968897529208829
Gd2LuVO6,1.6847135002180997
Gd2InVO6,1.238875029118637
Gd2TbCoO6,1.4230922898117992
Gd2DyTiO6,1.241175835965574
Pr2PbZnO6,1.5249387689945841
Pr2NdPbO6,1.2639626352523743
Pr2CePbO6,1.3363667517929918
Pr2PbTiO6,1.305365261492155
Pr2PdZnO6,1.344334182169619
Pr2ErPdO6,1.3922474493375239
Pr2NdPdO6,1.2063586539623514
Pr2SmPdO6,1.25150974387447
Pr2TmPdO6,1.2502023946351082
Pr2PdCrO6,1.235127053114702
Pr2PdTiO6,1.3064623030399696
Pr2YbPdO6,1.4705350257333814
Pr2YPdO6,1.3113865414196688
Pr2PdAuO6,1.6142681877648974
Pr2PmMnO6,1.2716315168782433
Pr2HoCrO6,1.2066683648208485
Pr2HoTiO6,1.625426611959003
Pr2HfVO6,1.6946106403587473
Pr2NdMgO6,1.4669915673435099
Pr2MgCrO6,1.3258147561577387
Pr2CaMnO6,1.459190502546075
Pr2TmMnO6,1.6877856621005716
Pr2TmMnO6,1.2069383875932935
Pr2TaMnO6,1.3068694483328296
Pr2WZnO6,1.2641465353013353
Pr2SmZnO6,1.3775746458643219
Pr2ZnVO6,1.6007404440710526
Pr2CaZnO6,1.2524110547897234
Pr2AgZnO6,1.3910440942148115
Pr2ZrZnO6,1.6877084613206461
Pr2EuTiO6,1.4414529447257882
Pr2EuTaO6,1.3016651574683349
Pr2ErCuO6,1.4465562468271294
Pr2TiNiO6,1.2394723358160549
Pr2NdNbO6,1.422587382589751
Pr2CeNbO6,1.6941445389264926
Pr2NdFeO6,1.5223713422577534
Pr2NdTiO6,1.4445289413802718
Pr2NdAuO6,1.4176138410779044
Pr2NdAuO6,1.509464108978498
Pr2SmFeO6,1.2169621799946617
Pr2FeCrO6,1.531306875229909
Pr2SmCuO6,1.3920833636323098
Pr2SmTiO6,1.4247348152879973
Pr2VAlO6,1.4143689353390687
Pr2ScTiO6,1.3485860617518735
Pr2ScAuO6,1.2999107507755485
Pr2CeCoO6,1.6930550319559046
Pr2YbCoO6,1.3392342732630265
Pr2CaCrO6,1.5190328819500987
Pr2CeTiO6,1.4768029658048198
Pr2TmCuO6,1.303323681984211
Pr2TaCrO6,1.464112212075124
Pr2DyCuO6,1.5136180121522091
Pr2LuAgO6,1.211189743490713
Pr2LuMoO6,1.6466838879305
Pr2YbTiO6,1.490216434657772
Pr2YbTiO6,1.3439595148015182
Pr2TbTaO6,1.5523346267356717
Pr2TbAgO6,1.6434007604097711
Pr2TbAgO6,1.4950480944683606
Pr2DyTaO6,1.3052085821772428
Pr2DyAuO6,1.5989112096106775
Pr2YAuO6,1.5729938254200977
Pt2WNiO6,1.5355679553430934
Pb2PdMnO6,1.23900358787489
Pb2PdNiO6,1.3459201893867048
Pb2SnPdO6,1.5961518707988729
Pb2CdPdO6,1.4518466843359614
Pb2PdTeO6,1.533362561200154
Pb2TaPdO6,1.4891756271622512
Pb2DyPdO6,1.66288944377916
Pb2DyPdO6,1.3539939724686065
Pb2YPdO6,1.664594777080033
Pb2HfNbO6,1.2437946122845442
Pb2HfTaO6,1.28760669139253
Pb2MgCoO6,1.5338135202223417
Pb2MnVO6,1.5494588112951095
Pb2MnCoO6,1.6986627049477374
Pb2MnCrO6,1.6749036817760805
Pb2MnTiO6,1.5395757014242384
Pb2CrNiO6,1.506195884486118
Pb2CrNiO6,1.3344996178333093
Pb2TiNiO6,1.6601482636906058
Pb2NbLiO6,1.5052110448305975
Pb2FeCrO6,1.2963830167586712
Pb2FeCrO6,1.6046507075797327
Pb2IrBO6,1.4207984737082158
Pb2VSiO6,1.3367613728524965
Pb2TaSiO6,1.6120207945155571
Pb2SnTcO6,1.2594359439851548
Pb2TmVO6,1.3478335020723702
Pb2SbTiO6,1.2688116977654764
Pb2TcSeO6,1.462939410157488
Pb2YbCdO6,1.6512681323118366
Pb2CrCuO6,1.6169014052520578
Pb2CrTiO6,1.6929058616674046
Pb2AgCrO6,1.2491197749900842
Pb2CrAsO6,1.6826640670379907
Pb2MoTiO6,1.6896942680573126
Pb2TbAuO6,1.3052119617696298
Pb2AuAsO6,1.2829918932077395
Pd2MnTiO6,1.4503457348851874
Pd2FeTiO6,1.615540417688577
Pd2TiVO6,1.6460813415184827
Pd2CrCoO6,1.530226898408105
Pd2TeCoO6,1.2486250534988284
Pd2CrTiO6,1.4690558166078267
Pd2CrTiO6,1.4286804181893102
Pm2HoMnO6,1.5776614291943676
Pm2HoNbO6,1.2628577472275169
Pm2HoCrO6,1.5754385550665015
Pm2HoTiO6,1.3800356109186025
Pm2HfTiO6,1.3743303832825406
Pm2EuMnO6,1.4152669715200588
Pm2TaMnO6,1.2734956404635507
Pm2EuNbO6,1.603779575350883
Pm2ErTiO6,1.4632300926968214
Pm2YNbO6,1.3219301747026744
Pm2NdFeO6,1.3741070393210342
Pm2TbFeO6,1.3427300018276318
Pm2DyFeO6,1.5261829147114714
Pm2ScVO6,1.3644116572328109
Pm2LuCoO6,1.5024010355091695
Pm2TaCoO6,1.5096417820248875
Pm2TbTiO6,1.3706060798462376
Ho2TbMnO6,1.2018992525340857
Ho2CrZnO6,1.659222991858865
Ho2TbFeO6,1.658448141895825
Ho2ScVO6,1.3222530183375671
Ho2ScCoO6,1.3111734784254212
Ho2TmCoO6,1.6742978635374608
Ho2TbCoO6,1.5998036202157617
Ho2TmMoO6,1.420722050382178
Ho2YbCrO6,1.5010112253462444
Ho2ZrCrO6,1.207353116710798
Ho2TbMoO6,1.67337421985154
Hf2CdNiO6,1.3625250858874869
Hf2VCuO6,1.4035468282738228
Mg2MnBO6,1.615216450011693
Mg2MnSiO6,1.4203822353495352
Mg2MnVO6,1.4014764698586222
Mg2MnAuO6,1.3734010663530083
Mg2NbSiO6,1.3040229872900075
Mg2NbVO6,1.3270195077288005
Mg2NbCrO6,1.258759677718446
Mg2FeTiO6,1.2448953452966456
Mg2CrBO6,1.2928869813550201
Mg2SnCoO6,1.5402442776706993
Mg2CrVO6,1.545920323634056
Mg2VCuO6,1.3835700672914588
Mg2VTcO6,1.3021152691978444
Mg2CrCoO6,1.4996406850003734
Mg2CrCuO6,1.5136906433450728
Mg2CrTeO6,1.438983512537631
Mg2CrAuO6,1.4741892470548692
Mg2MoTiO6,1.5341181451495776
K2MnVO6,1.3179748078188462
K2MnTiO6,1.4077645035146165
K2WVO6,1.413878626565859
K2WVO6,1.3450561925414635
K2SmVO6,1.4302756920253898
K2SmTaO6,1.5384939432680427
K2SbCrO6,1.6209310862147084
K2SbTaO6,1.2814342708793887
K2CrTeO6,1.6482480816807479
K2TcAsO6,1.3945859757415706
Mn2WNiO6,1.3252074734766432
Mn2WNiO6,1.2428979636227855
Mn2ZnCuO6,1.6612874305388725
Mn2FeTiO6,1.5962805926886987
Mn2CoBO6,1.3220119748588037
Mn2IrBO6,1.367815726727375
Mn2VCuO6,1.5459201986858948
Mn2TeVO6,1.2076228929319437
Mn2VAlO6,1.3037217972300421
Mn2CrCoO6,1.5275998705848568
Mn2CrCuO6,1.3300782141783911
Mn2TiAsO6,1.5209984697484424
Zn2TcSiO6,1.4452975067818727
Eu2ErFeO6,1.6030320265266114
Eu2NdNiO6,1.2643157902500561
Eu2SmNbO6,1.4954417153266475
Eu2TbNbO6,1.2928662777793822
Eu2YbNbO6,1.4441898180959256
Eu2DyNbO6,1.5360029992236308
Eu2SmFeO6,1.6392504358494693
Eu2SmFeO6,1.2272427375980146
Eu2FeTeO6,1.5899325201970476
Eu2TbFeO6,1.6863932866854248
Eu2TaBO6,1.4373344455542472
Eu2SmAgO6,1.3781171781124322
Eu2VAlO6,1.3366321580701745
Eu2ScSbO6,1.2377248028522245
Eu2ScCoO6,1.483855904467742
Eu2ScCrO6,1.383713560278106
Eu2TaCoO6,1.2175768006543979
Eu2YCrO6,1.4065118748546832
Eu2TaCuO6,1.3588794363042602
Eu2TiAlO6,1.4761819229895266
Eu2TeIrO6,1.6495780845127
Eu2ZrTeO6,1.5158046565651957
Eu2YMoO6,1.6698899369241251
Er2NbAlO6,1.4203208650725634
Er2LuVO6,1.5392657019079743
Er2TaVO6,1.5222748477149006
Er2TaCoO6,1.38453042747626
Er2InTiO6,1.5603640555389917
Er2InMoO6,1.624593909886962
Ni2VCoO6,1.500762867503332
Ni2VCuO6,1.2360045526822134
Na2NbIrO6,1.319279713551128
Na2FeSeO6,1.2662570440399457
Na2VTcO6,1.6521782746063467
Na2SbAuO6,1.2341564568431798
Na2CrTeO6,1.3528870290314405
Na2MoCrO6,1.6245888552755654
Na2MoAsO6,1.551231595705191
Nb2FeTiO6,1.5364255359559178
Nb2VCoO6,1.5940310184577984
Nb2MoCrO6,1.2496246933725648
Nb2TaCuO6,1.6714892805519816
Nd2SmFeO6,1.5542821352537801
Nd2CeFeO6,1.31538503543359
Nd2CeFeO6,1.2330404041244005
Nd2FeTiO6,1.595587764314446
Nd2ZrSnO6,1.5230768202063332
Nd2SmVO6,1.4290282145157167
Nd2SmCoO6,1.2626629442938744
Nd2SmCrO6,1.246973618508114
Nd2SmCuO6,1.3947005973597129
Nd2SmTaO6,1.672779826803174
Nd2ScVO6,1.6940209091720466
Nd2TeVO6,1.5648048935499692
Nd2VAlO6,1.3962014835685685
Nd2ScAuO6,1.6500716902196813
Nd2LuCoO6,1.2824683055895645
Nd2TbCoO6,1.5267453002542395
Nd2TaCoO6,1.4234663208838718
Nd2CrAlO6,1.4489302879157797
Nd2TbTiO6,1.2152986698829604
Nd2TbTiO6,1.3155072968608648
Nd2YTiO6,1.4503688690861556
Nd2TaIrO6,1.2801429783549771
Nd2TaAsO6,1.3963791079134602
Nd2InTaO6,1.234619323899608
Fe2CrTeO6,1.3944234087727856
Sr2CeSiO6,1.4514605670779142
Sr2MoSiO6,1.394309132196875
Sr2SmCrO6,1.6452293513033647
Sr2SmAlO6,1.370326525505365
Sr2SmAsO6,1.255715968277566
Sr2SmMoO6,1.4469136051125508
Sr2SbTiO6,1.2729751084050058
Sr2ZrCoO6,1.409976103229231
Sr2CrTcO6,1.4672609500438016
Sr2TaTeO6,1.565761408938165
Sr2TaTcO6,1.4254114325501768
Sr2TaAlO6,1.6360746246191789
Sr2IrAlO6,1.4083541124613823
Sn2VCoO6,1.648143888804982
Sn2MoCuO6,1.6482042087836615
Sm2LuVO6,1.2865399665917612
Sm2DyVO6,1.5055350713466704
Sm2VAuO6,1.5046723034163756
Sm2TmTiO6,1.3843039652908988
Sm2YbCrO6,1.4387653899293398
Sm2CrAuO6,1.3239167223718176
Sm2TaIrO6,1.3366761024751557
Sm2TaAuO6,1.4723756662896095
Sc2AgTiO6,1.6037465341430852
Sb2CrCoO6,1.493710894671328
Sb2TaCoO6,1.609885658107665
Sb2CrCuO6,1.5526151021055685
Sb2TaCrO6,1.5031472009671198
Sb2TiCuO6,1.3671763177528466
Sb2TaCuO6,1.444886072802505
Sb2MoCuO6,1.6890030839962382
Sb2TaTiO6,1.471599486499288
Sb2TaAsO6,1.6161099573600222
Co2TcAlO6,1.6743619687175115
Ca2CrAlO6,1.6807563737237015
Ca2TaTiO6,1.279369546641711
Ca2TaTcO6,1.343417011742551
Ca2TcAsO6,1.2732329689995108
Ca2TaMoO6,1.4648673693979812
Ce2YbCdO6,1.2764800866637651
Ce2TmCuO6,1.393175541294652
Ce2TmTiO6,1.2444803310092452
Ce2TmIrO6,1.6121560599338847
Ce2TaCuO6,1.5212352236964777
Ce2LuAgO6,1.2926555790102163
Ce2DyTiO6,1.3127429687706864
Ce2TbIrO6,1.2148319307802145
Ce2TbAuO6,1.4340987221146548
Ce2YbAuO6,1.2118425567043847
Ce2DyIrO6,1.4023567255372789
Ce2DyAuO6,1.4977117984053776
Tm2ZrTeO6,1.2014831774744648
Tm2TaIrO6,1.2677653165121436
Tm2TaIrO6,1.228044369903857
Cs2MoCrO6,1.506489293460945
Cs2TaTcO6,1.4794855674248684
Cs2TcAsO6,1.5325085983362774
Cu2TcAlO6,1.3334584194383012
La2TaAsO6,1.4114793673702963
La2YbAgO6,1.2770489773062534
La2MoAuO6,1.6813080346653906
Li2TcAuO6,1.3774072095585275
Li2TaMoO6,1.2963889750750017
Li2AuAsO6,1.607134728212722
Tl2InTiO6,1.505036176381028
Tl2TaAsO6,1.5195411554387928
Tl2YAuO6,1.5697326656228756
Lu2TbAgO6,1.2789358663355717
Lu2InTaO6,1.645182332079986
Lu2MoAsO6,1.240692005919342
Tb2TaIrO6,1.2926423972710952
Y2InMoO6,1.4398239163496183
Ag2IrAsO6,1.3675508330901374
Ag2IrAsO6,1.3684870098263366
Ag2AuAsO6,1.288595930664539
Rb2NbRuO6,1.5382744104541264
Bi2TaRuO6,1.2810934197202657
Gd2TaRuO6,1.3352183423322024
Ga2RuBO6,1.2911077364216772
Pr2PmRuO6,1.2547277051637946
Pb2MnRuO6,1.5754520455389502
Pb2TcRuO6,1.2967699940814663
Mg2VRuO6,1.3342121156391313
Eu2ZrRuO6,1.3315812339164612
Na2TaRuO6,1.2925789057346393
Na2RuAlO6,1.4058914734755725
Na2MoRuO6,1.4416568719604903
Nd2ScRuO6,1.4010461569163835
Cs2CrRuO6,1.60913071809906
Cs2TaRuO6,1.4905269776186683
Cs2MoRuO6,1.6517243655307496
Li2TaRuO6,1.232114478648632
Dy2ZrRuO6,1.2971625131220297
Rb2TeReO6,1.2014715594448715
Ba2ReSiO6,1.2305801260217064
Pb2NbReO6,1.5363298862705002
Pb2ReVO6,1.3579760175249127
Pb2TiReO6,1.6907398539788863
K2ReNiO6,1.412302167789044
K2NbReO6,1.5284395459055686
K2ReCoO6,1.2245303367855795
Nd2SmReO6,1.6505440794658837
Sr2SnReO6,1.5738153579283356
Tm2TeReO6,1.670479702942892
Tl2ReAsO6,1.2816672288391067
Ba2RhWO6,1.6872995978761203
Pr2TaRhO6,1.3872473781681183
Pb2HfRhO6,1.5833743742800213
Pb2RhWO6,1.5743913573528818
Pb2TaRhO6,1.5837257536834353
Pm2SmRhO6,1.2379343391744215
Mg2MnRhO6,1.5867131779058359
Mg2NbRhO6,1.5355497033320626
Mg2RhVO6,1.3575144395840013
Mn2RhBO6,1.5135809839301733
Mn2RhAlO6,1.2740258542458314
Mn2RhAlO6,1.6588070255819882
Eu2NbRhO6,1.476533623561981
Eu2RhBO6,1.4150364051558826
Eu2TaRhO6,1.2060786925528928
Ni2RhBO6,1.578903942385933
Na2TaRhO6,1.473695972891724
Sr2RhVO6,1.5871511571728036
Sb2TaRhO6,1.6755838308942708
Sb2RhAlO6,1.3215229538700914
Sb2RhAsO6,1.37440281625205
Ca2ZrRhO6,1.3272203364059219
Tm2RhAlO6,1.2369117911384608
Li2MoRhO6,1.2716446306722111
Tl2TaRhO6,1.450833976966855
Tl2TaRhO6,1.3308777487682453
Yb2RhAlO6,1.2051186544839374
Bi2WBeO6,1.3186111364581183
Bi2CoBeO6,1.3507189665872097
Bi2MoBeO6,1.2065132701512327
Gd2NiBeO6,1.6400469485568294
Gd2FeBeO6,1.673084974915513
Gd2SeBeO6,1.5237805643574363
Gd2MoBeO6,1.670888402599957
Pr2SiBeO6,1.554173866164507
Pb2FeBeO6,1.4237580065752662
Pb2SeBeO6,1.6471762033427817
Pb2TiBeO6,1.5290915508478287
Mn2FeBeO6,1.2677992777975438
Mn2CrBeO6,1.3125469653147512
W2ZnBeO6,1.575205962784045
Eu2CoBeO6,1.4315685575411836
Eu2TaBeO6,1.3188053786785854
Er2MoBeO6,1.3589062044486135
Ni2SiBeO6,1.3853990783155148
Nd2MoBeO6,1.315596327510262
Fe2CoBeO6,1.4730375985521797
Sn2CrBeO6,1.2160376887540632
Sn2TiBeO6,1.3710854789642262
Sb2CrBeO6,1.3780697223859972
Co2TcBeO6,1.4372167020545066
Co2IrBeO6,1.5687780344932198
Ca2CrBeO6,1.5991625909747014
Ce2AgBeO6,1.5473671471534016
Cd2MoBeO6,1.2167498449279928
Tl2TiBeO6,1.252093255734862
Lu2TiBeO6,1.3187246065842355
Tb2MoBeO6,1.6554093281255917
Ta2MoBeO6,1.3833448201951195
Pr2NdBiO6,1.4746062855386588
Pr2BiScO6,1.6577493019796636
Pr2BiTiO6,1.6551236239976843
Pr2BiTaO6,1.2612773380660454
Pb2BiPdO6,1.5933606344760405
Pm2BiNbO6,1.5206357037622205
Pm2BiScO6,1.657851122423174
Ho2BiMnO6,1.293558234192255
Ho2BiMoO6,1.3201106354360592
K2BiTaO6,1.4753773900716487
Eu2TbBiO6,1.2360538265397967
Eu2YBiO6,1.4035567445649748
Na2BiNbO6,1.3138465288036076
Na2BiSbO6,1.5245473005030716
Nd2BiTiO6,1.5877534814884946
Nd2TbBiO6,1.575413203526095
Sr2BiAuO6,1.4546500369843416
Ce2BiCrO6,1.6810227930570774
Tm2BiMoO6,1.449172122791911
Cs2BiMoO6,1.4125355159667847
La2BiTiO6,1.312129139132678
La2TbBiO6,1.210947435091276
La2DyBiO6,1.4490031385213806
Pb2MnOsO6,1.2389856356078637
K2CrOsO6,1.253852850771836
Mn2OsSeO6,1.378976071360098
Zn2OsSeO6,1.322213735472554
Ni2OsAlO6,1.268822998091468
Na2VOsO6,1.4329949035588918
Fe2OsAsO6,1.519518924375887
Sr2OsSeO6,1.6027695230214007
Cd2OsAlO6,1.5774095530178043
Cd2OsAsO6,1.6398739202443011
Cs2CrOsO6,1.6820202065377547
Cu2OsAlO6,1.5035744353138687
Ag2OsAsO6,1.470097771651238
Pt2TcGeO6,1.371625275096126
Pb2MnGeO6,1.5833559932804386
Pb2TiGeO6,1.4957768761525279
Mg2WGeO6,1.6383793831569826
Mg2TiGeO6,1.3987253620846443
Mn2ZnGeO6,1.6311129011044574
Mn2NiGeO6,1.6429538753942128
Mn2FeGeO6,1.4292910311579872
Zn2VGeO6,1.4554142196391144
Zn2TcGeO6,1.40030671325312
Eu2TiGeO6,1.2160457387266463
Fe2TcGeO6,1.5976002099693305
Sr2SmGeO6,1.3888755383982803
Ca2MoGeO6,1.3755271450229019
Ce2TaGeO6,1.3407164793043875
Cd2TiGeO6,1.282470196496935
Cd2TcGeO6,1.4302465163690143
Tm2TiGeO6,1.3713540548173135
Ag2ZrGeO6,1.2484882012923877
Pr2GdCrO6,1.365884299947593
Pb2GdPdO6,1.3237818176856984
Nd2GdMoO6,1.6750524170533665
Pt2TcGaO6,1.6870190338320474
Pb2WGaO6,1.5530382995628562
Pb2CrGaO6,1.3486011596763874
Ho2TaGaO6,1.302310762707878
Zn2TcGaO6,1.2173846662376475
Er2NbGaO6,1.3386876886231693
Er2VGaO6,1.2684104072930218
Nb2CrGaO6,1.4298014570413016
Nd2TaGaO6,1.6262429627536183
Fe2CrGaO6,1.509257856186788
Sr2SbGaO6,1.3519626652819285
Sm2VGaO6,1.6531163214837445
Sb2MoGaO6,1.2875518857170534
Cd2TcGaO6,1.3413588671140309
Tm2TiGaO6,1.5227267228733388
Cu2TcGaO6,1.4125409556938238
La2TiGaO6,1.3960374744555673
Tl2TcGaO6,1.3583054102231016
Lu2TaGaO6,1.524271559948138
Yb2MoGaO6,1.3921215545116317
Pm2PrCoO6,1.2886053128879624
Eu2PrNiO6,1.4514334746968884
Eu2PrCuO6,1.2776292744322424
Eu2PrIrO6,1.6927486439669166
Nd2PrTaO6,1.4890137922881044
Nd2PrAgO6,1.2712331021149448
Sm2PrCoO6,1.5560659099375918
Sm2PrCoO6,1.5761188795110732
Ce2PrIrO6,1.4399825503943076
Ce2PrAsO6,1.3423026347817117
Pb2MnPtO6,1.4753138436899789
Pb2MnPtO6,1.3486693351229886
Pb2SnPtO6,1.2830489777136571
Pb2PtVO6,1.4492217505924159
Pd2MnPtO6,1.6570241786028042
K2CrPtO6,1.670310353120597
Mn2CrPtO6,1.554026841125036
Mn2PtAsO6,1.528503466550413
Na2PtAsO6,1.4205867000729382
Ce2YbPtO6,1.532997707729871
Cs2MoPtO6,1.3542703037797592
Li2PtAsO6,1.2255403775615716
Nd2CePbO6,1.3013009661805615
Nd2PbTaO6,1.673602957336245
Sm2CePbO6,1.262298186602015
Ca2PbTiO6,1.4598019262416497
Hf2PdAuO6,1.480115633073147
Mg2PdMnO6,1.506711662517491
Mg2SnPdO6,1.4877875441427444
Mg2PdCrO6,1.496675439330702
Mn2PdNiO6,1.5926392697423313
Mn2PdCoO6,1.3826744345457376
Mn2PdCrO6,1.5221895721048624
Mn2PdTiO6,1.2356284173581835
Mn2PdAuO6,1.4687048569459888
Eu2TbPdO6,1.2316486543992378
Nb2PdAsO6,1.2221870953415475
Nd2SmPdO6,1.5466310848417268
Nd2YPdO6,1.5007468624445075
Fe2PdCuO6,1.3438794686869058
Fe2PdAsO6,1.5731184408187953
Sr2PdSiO6,1.6510689381816972
Sr2SmPdO6,1.3330338781185895
Sr2PdTeO6,1.3111860390443277
Sn2PdCrO6,1.416728724414151
Sm2YbPdO6,1.6006212483293205
Sm2DyPdO6,1.6874903933615848
Sb2PdCrO6,1.5030950276009913
Ce2TmPdO6,1.5524173084062092
Ce2YbPdO6,1.3728829433081142
Ce2ZrPdO6,1.548923543552815
Cd2PdTeO6,1.228843315656057
La2PdTiO6,1.4048184523332023
Lu2TbPdO6,1.3135641701457865
Tb2PdAlO6,1.666892112701267
Ta2PdAlO6,1.3320461897512348
Yb2MoPdO6,1.564737547532842
Ag2ZrPdO6,1.6617967890583412
Eu2PmIrO6,1.3393360833053078
Sm2PmCoO6,1.288853700642705
Ce2PmTaO6,1.491090506600054
Ce2PmIrO6,1.5286233583320858
Eu2HoCoO6,1.3234488054287554
Er2HoFeO6,1.3800450997347062
Sm2HoCuO6,1.3726825916302292
Sm2HoCuO6,1.2460887572705959
Ce2HoAuO6,1.5245968007053898
Tb2HoAgO6,1.671977139589791
Eu2HfSiO6,1.4735761732546673
Eu2HfSeO6,1.2629529974550138
Eu2HfTiO6,1.6594072108112503
Nd2HfVO6,1.35609133855361
Sm2HfVO6,1.4450485542058784
Ca2HfMoO6,1.6191063384922095
Ag2HfIrO6,1.471499040204499
Sm2MgCrO6,1.2457547643203206
